안녕하세요 야간편의점 아르바이트생입니다.매일9시간 근무이고 휴일은 없습니다. 주중주말 야간 말뚝입니다.  제가 일주일 근로시간이 63시간이고 시급은 5400원을받고있는데 최저임금에 달하는 차액을 모두 받을수있나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
작년5월부터 지금까지 학원에서 일하고 있습니다.시급으로 하루6시간씩 일하고있는데 주휴수당 받을수있나요? 보습학원인데 학생들 영어 단어숙제체크와 컴퓨터학습시 잘하고 있는지 관리하는 업무입니다. 원장님은 개인사업자라고 주휴수당 안주는거라고 하던데 맞나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
구두계약을하고 1월2일부터 2월 말까지 일을하기로하고 일을하고있습니다. 그런데 2월부터 계속 일 할사람을 구했다며 2월초까지 근무하면 안되냐고 그러는데 어떻하죠?,구두계약을하고 1월2일부터 2월 말까지 일을하기로하고 일을하고있습니다. 그런데 2월부터 계속 일 할사람을 구했다며 2월초까지 근무하면 안되냐고 그러는데 어떻하죠?
2017년1월1일부터 최저임금이 올랐음에도 불구하고 편의점 매출이 좋지않아 시급을 올려줄수 없겠다고 하시네요 야간근무를 하는데 손님도 없어서 일하면서 쉴수도 있고 하는거도 별로 없고 매출도 안좋으니 시급 못 올려주겠다 라고 하시는데 어떻게하죠?,2017년1월1일부터 최저임금이 올랐음에도 불구하고 편의점 매출이 좋지않아 시급을 올려줄수 없겠다고 하시네요 야간근무를 하는데 손님도 없어서 일하면서 쉴수도 있고 하는거도 별로 없고 매출도 안좋으니 시급 못 올려주겠다 라고 하시는데 어떻게하죠?
임금지불 날짜가 계약서와 다른건 처벌이 가능한가요??날짜를  마음대로 미루고  그 미룬 날짜에도 제때 주지않네요..노동청 신고사유가 되나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
"저는 교육을 하루 동안 3-4시간 정도 받고, 같이 일하는 친구는 이틀 동안 거의 10시간 정도를 교육받고 일 했는데 제목 그대로 이 관련 수당은 못받았습니다. 당연하다는 듯 안주신다고도 말씀하셨구요. 일을 관두고서도 청구할 수 있는 부분인가요 ? 교육기간동안 일한 수당은 최저임금보다 적을 수 있나요 ?","저는 교육을 하루 동안 3-4시간 정도 받고, 같이 일하는 친구는 이틀 동안 거의 10시간 정도를 교육받고 일 했는데 제목 그대로 이 관련 수당은 못받았습니다. 당연하다는 듯 안주신다고도 말씀하셨구요. 일을 관두고서도 청구할 수 있는 부분인가요 ? 교육기간동안 일한 수당은 최저임금보다 적을 수 있나요 ?"
아직일한지한달이안되엇는데 뜨거운물에화상을입엇어요지금근무시간 한시간 빼고사장님돈2만원으로 병원왓거든요제가뭐받을수잇는게잇을까요?흉질것같아서요...,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
근로계약서를 작성하지 않아 원래는 11시까지 근무지만 손님별로 없을때는 9시30분에 조기퇴근 시켜버리니 월급 반토막 납니다..어떻게 할수 없나요??20분 초과근무 한거는 쳐주지도 않아요,근로계약서를 작성하지 않아 원래는 11시까지 근무지만 손님별로 없을때는 9시30분에 조기퇴근 시켜버리니 월급 반토막 납니다..어떻게 할수 없나요??20분 초과근무 한거는 쳐주지도 않아요
군 입대 전 주말 알바를 하다가 마지막 월급을 받지 못 했습니다.4년 전 일인데 돌려받기 힘들겠죠..?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
사장님 개인업무 도와드리다가 부상을 입었어요. 책임관계가 어떻게 되나요? 근무시간 중 부상 명목으로 치료비를 청구할 수 있나요?,"알바면접을 볼 때 3개월을 일하기로 하였으나 저의 요구로 근로계약서는 한 달에 한번씩 써서 근로를 연장하는 식으로 해서 이제 2개월이 거의 다 되어가는데요. 제 개인사정으로 남은 1달동안 일하기가 어려울 듯 한데 고용주에게 일을 그만둔다는 사실을 미리 고지를 못해 고민중입니다. 그러나 근로계약서로 보면 기간상으로는 아무 문제가 없고 단지 퇴사 의사만 한달전에 미리 못했을 뿐이라 제게 특별한 불이익은 없을 듯 한데(ex금전적, 소송) 혹시 어떤 불이익이 있을까요? 퇴사를 일찍 알리지 않아 생기는 피해로 소송걸릴 수도 있나요?"
가게가 너무 추운데 사장님이 에어컨을 못 끄게 하세요…..그래서 가디건을 입으려고 하면 근무시간에 어울리지 않는 복장이라며 타박하십니다. 어떻게 해야하나요ㅠㅠ,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
사장님이 불법운영을 하고 계신거같아요…업장신고는 어떻게 할 수 있나요 (노래방),1. 같이 알바하는 동생이 오늘 예고 없이 정리 해고 당했습니다. 계약서도 저도 동생도 안 쓴 상태인데 신고나 보상을 받을 수 있나요? 2. 술도 파는데 알바생중에 미성년자가 있습니다. 미성년자는 술을 팔수 없다는데 신고를 어떻게 할 수 있나요? 3. 만약 신고를 하면 가게 직원들이 신고자가 누구인지 알수 있나요? 모르게 하고싶습니다. 4. 신고를 하면 그 가게는 어떤 처벌을 받게되나요? 5. 신고자는 보상금을 받나요?
사장님이 현금만 받게 하시는데ㅠㅠ카드내는 고객님들은 저한테 화를 내시고/ 현금만 된다고 하라며 사장님은 저한테 화를 내십니다. 대응방안을 알려주세요...,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
같이 일하는 알바생이 불편하게 합니다ㅠㅠㅠㅠㅠ 집까지 따라왔어요 이건 개인적으로 대응해야하나요? 근무환경에 포함되는 부분일까요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
CCTV가 고장났는데 저한테 수리하라고 하셨어요;;; 그래서 모른다고 말씀드렸더니 갑자기 '능력없다'며 저를 해고하셨는데 신고 가능한가요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
저번주에 일 배우러 4시간 동안 알바를 했습니다. 그리고 이틀째인 오늘 그만 두었습니다. 사장한테 전화해서 물어보니 수습기간에 일한 돈은 못 주고 늘부터 주겠다고 했다 하는데 채용되기 전이라서 수습기간 4시간의 돈은 못 받나요?,저번주에 일 배우러 4시간 동안 알바를 했습니다. 그리고 이틀째인 오늘 그만 두었습니다. 사장한테 전화해서 물어보니 연습기간인 저번에 일한 돈은 못 주고 오늘부터 주겠다고 했다 하는데 채용되기 전이라서 저번에 일 배운 4시간 돈은 못 받나요?
근무시간 중에 핸드폰을 사용하지 못하게 하십니다; 계약서상으로는 고객응대시에만 사용하지 말라고 되어있는데 따질 수 있죠? 이걸 빌미로 임금지급을 미루셔서요,주휴수당을 주지않아 사업주를 신고하였는데 준다고 하다 휴업급여 이야기를 하며 되려 제가 더 돈을 줘야된다고 말을 하는데 이 경우 휴업급여로 인해 제 근무시간이 근로계약서상 근무시간보다 적게 인정될수있는지와 이 가게에서 휴게시간이라고 있는 시간이 휴게시간으로 인정될수있는지를 알려주세요.. 1.근로계약서상에는 11시부터 23시까지 근무에 휴게시간 1시간30분이 포함되어 하루 10.5시간을 근무합니다 그런데 그 휴게시간 동안 배달전화가오면 음식을 만들어야하고 손님이 들어오게되면 앉아있다가 다시 음식을 만들어야합니다 저는 사업주의 지휘 감독안에 있는 시간이라 생각되어 휴게시간보단 대기시간이라보고 이 또한 근로시간이라고 생각하는데 이게 휴게시간으로 인정되는 지 여부 2. 근로계약서상에서는 23시까지 근무를 인정한다고 되어있는데 22시30분에 마감을 하게되고 22시40분쯤에 늘 퇴근을 하는데 그것을 22시30분 퇴근이라고 보고 30분에 대한 급여를 사업주인 자기가 돌려받아야된다고 말을합니다 휴업급여는 사업주의 귀책사유로 일을 못하게 되었을때 5인이상사업장에서는 그 임금의70퍼를 주는것인데 이게 마감을 빨리 끝내 퇴근을 일찍한거랑 무슨 상관이 있는지 궁금합니다
임금체불 기준이 어떻게되나요ㅠㅠ 한달에 꼭 조금씩 이만큼씩 안주시는데 몇 번 넘어가니 계속 그러세요; 지금이라도 저번에 못받은 금액까지 몰아서 다 받을 수 있는 방법이 있나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
교육을 2주동안 받았어요; 계약서에서는 1주일이라고 하셨는데. 수습시기 임금으로 계산하신거 같은데ㅠㅠ 계약서상에서 1주 이후부터는 정식임금을 주기로 되어있어서… 어떻게 말씀드리는게 맞을까요?,"시급 6500원 1주 33시간근무 수습기간 4일예정 지금 수습으로 2일 일했습니다 총 10시간 정식근무전에 주휴수당을 문의하다가 지급하지 않겠다는 말을 듣고 받고싶다면 나가라고해서 3일째되는날 근무하지않고 그만두었습니다 그 전 알바생은 수습3주동안 급여를 받지 않았다고 하더군요 수습기간에도 최저임금은 받을수 있는것 아닌가요 근로계약성 작성하지않았고 수습시 급여를 주지 않겠다는 사전 이야기도 없었습니다 다른곳에서도 그래왔지만 수습(교육)기간에는 최저시급 6,470원을 받았기때문에 당연히 그렇게 생각을 했는데 그래서 계좌번호와 이틀치 임금 64,700원을 요청했는데 아직 답이 없네요 요청해야할 금액이 맞는지 만약 또 전에 사람들은 안받았다고 우기면 어떻게해야 받을수있을지 궁금합니다"
개인정보를 폐기하지 않으신거 같아요;;; 면접 때 제출했던 집 주소로 딸기를 보내주셨는데… 고맙지만 말씀도 없이 제 집주소로 덜컥 당황스러워서요 어떻게 말씀드려야 할까요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
사장님이 무서워요ㅠㅠ 친한척 연락이 오시는데 저는 하나도 안 반갑고 무서운데… 어떻게 대응해야 할지 모르겠어요! 중간에 그만두게 되면 임금은 어떻게 처리되나요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
사장님이 근무시간중에 저를 데리고 봉사를 가셨어요;; 예상 못하고 따라가게 됐는데… 엄밀히는 '봉사활동'을 한거라며 임금지급을 회피하고 계시네요 어떻게 대응해야 할까요?,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
근무중에 제가 사용하던 컴퓨터가 망가졌어요… 제가 배상해야하는건가요? 사장님이 저한테 알아서 다 고치라고 하시는데 이게 맞는건지 모르겠네요,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
편의점 알바를 하고 있는데 사장님이 아드님 과외를 강요하세요;; 근무중에 데려오셔서 수학문제를 물어보게하시는데 이건 과외도 아니고 사장님 가게 근무시간중에 찾아오는거라;; 어떻게 대응해야 할지 감이 안잡혀요 도와주세요,"- 1월9일부터 2월9일까지 (단기알바) - 화,수,목,금 4일만 (총 20일 근무) - 11시 출근 20시 퇴근 (휴게시간1시간 제외, 8시간 근무) - 일급 61,000 (세금제외후 지급함) 백화점 내에 있는 스파브랜드에서 위의 조건으로 단기알바 채용되었습니다! Q. 주휴수당 조건에 해당된다고 생각하나, 브랜드쪽에서는 주5일이 아니고, 우리는 원래 주휴수당을 주지 않는다고 말합니다. 어떻게 해야하나요? 하루이틀 일하고 그만둬도 (근로계약서미작성) 일"
사장님이 말씀도 없이 휴가를 가셨어요;; 일주일 넘게 다녀오셨는데ㅠㅠ 제가 원래 주3일 근무했으면 임금문제가 어떻게 되는지 궁금합니다,2016년 1월말부터 2017년 2월말까지 일합니다도중에 7월하고 11월에 2주를 쉬었습니다이런경우 제가 1년1개월 아르바이트를 했는데 1개월하고 2주를 쉬었는데 제가 사장님 한테 부탁하여 2주만더일하면 쉰날빼고 1년이되는데 그럼 제가 퇴직금을받을수있나요?
하루에 7시간씩 주5일씩 1년을 근무했으면 주휴수당이 얼마나될까요? 4대보험을 안넣는데 이것도 문제가 될수있나요?,1. 일주일에 5일 4시간씩 일하고있는데 주휴수당을 안주고 한달에 5만원씩 더 주고있어요. 이럴경우 나중에 퇴사하고 신고하면 주휴수당을 받을 수 있나요? 2. 주휴수당을 받으려면 꼭 4대보험을 들어야하나요?
일주일에 17시간 30분 일했고 시급은 7530에서 90%만 줘서 6777원인데 주휴수당 얼마인가요?,3월13일부터7월21일까지 하루5시간(7시~12시)을 일했습니다. 그렇다면 5월과6월에 받는 주휴수당은 얼마인가요?
주말 6시간씩 최저를 받고 일하고 있습니다. 일한지 한달이 되어 월급을 주는데 세금 3.3%를 제하고 준다고 하네요. 원래 알바생인데도 세금을 떼나요? 저는 소득신고도 안하는 그냥 대학생이고 여태까지 다른 알바는 세금을 제외하고 준 적이 없었는데 그렇게 되면 최저도 못받는 거 아닌가요?,2년 2개월 동안 한달에 100시간정도 일하면서 단 한번도 주휴수당을 받아본적이 없어요 근데 퇴직금을 받으려고 사장님을 찾아갔는데 퇴직금은 주는데 거기에 연금을 빼서 준다고 하시더라구요 항상 알바생 월급에서 세금 떼고 지키실거 다 지키시는 분이 주휴수당은 안주세요.. 신고하면 퇴직금과 주휴수당을 받을수 있는건가요?
근로계약서 작성도 안됐교 교부도 안됐습니다 이 경우 신고하면 처벌이 어떻게 되나요? 계약서 미작성 500만원이하 미교부 500만원이하 이렇게 각각 처벌이 되는건가요?? 일단은 미작성으로만 신고했는데 각각 처벌되면 미교부도 신고하고 싶습니다,"근로계약서 작성을 안하면 퇴직금이랑 못받은 주휴수당, 유급휴가 못받나요? 근로계약서 미작성, 보건증 미제출 부분에서 신고하면 어떻게 되나요? 신고시 저에게도 피해가 있나요?"
 해고예고수당 질문드려요 사장이 내일부터 나오지 말라 해놓고 이제와서 해고가 아니라고 부인하고 있는 상황입니다 전 사직서는 안쓰구 나왔는데 이 경우 부당해고가 인정이 될까요??,"1.설날 일주일전에 사장님이 저를 일시키기 싫다고하시고,나오지말라고하셨어요. 문자.카톡.전화말고 말로 그만두라고하셨는데 이것도 부당해고 맞는거죠? 2.노동부에 신고해놓은 상태이긴한데 해고예고수당 받을수있나요? 3.근로계약서 안써서 없어요"
"주휴수당을 못 받고 일을 해왔는데 여태까지 못받은 주휴수당을 받을 수있는지, 그만두면서 퇴직금을 받을 수 있는지 궁금합니다.",주휴수당 받을 수 있나요??
주 5일 20시간 넘게 일합니다. 하지만 실습기간이라고 주휴수당 포함 시급이 8000이라 하시고 실습기간 끝나도 8500이라고 합니다. 주휴수당 포함 시급이 너무 낮은 것 같은데 이래도 되나요?,하루에 5시간에서 5시반 반정도 일합니다. 주 5일이니 20시간은 넘게 일합니다. 하지만 실습기간이라고 주휴 포함 시급이 8000이라 하시고 실습기간 끝나도 8500이라고 합니다. 야간은 1시간씩 있는데 따로 지급을 안하신다 하셨습니다. 일한 시간들 적어두고 나중에 신고해도 되는건가요?
제가 한달중 하루미리 말씀 드린거 빼고는 제대로 근무했는데요 하루 빠진게 결근이 되면 한달 전체의 주휴수당을 못받게 되는건가요?,제가 한달중 하루미리 말씀 드린거 빼고는 제대로 근무했는데요 하루 빠진게 결근이 되면 한달 전체의 주휴수당을 못받게 되는건가요?
한달에 8번을 일하는데 총 근무 시간은 60시간이 되지않아요 국민연금 떼야하나요?,한달에 8번을 일하는데 총 근무 시간은 60시간이 되지않아요 국민연금 떼야하나요?
"안녕하세요 ! 퇴직금이 주 15시간 1년 이상 일한 아르바이트생에게도 적용되는걸로 아는데, 2년 정도는 주 13시간, 1년 정도는 주 14시간, 9개월 정도는 주 13시간씩 일을 했는데요 근무 기간이 3년이 넘는데 혹시 근무기간이 길어도 시간이 부족하면 퇴직금을 받을 수 없는건가요?","안녕하세요 ! 퇴직금이 주 15시간 1년 이상 일한 아르바이트생에게도 적용되는걸로 아는데, 2년 정도는 주 13시간, 1년 정도는 주 14시간, 9개월 정도는 주 13시간씩 일을 했는데요 근무 기간이 3년이 넘는데 혹시 근무기간이 길어도 시간이 부족하면 퇴직금을 받을 수 없는건가요?"
영업장에 손실을 미친적도 없고 사고를 친적도 없습니다. 단지 점장 마음에 들지 않는다는 이유로 해고를 당했습니다. 너무 부당해고 아닌가요? 2주전에 말하면 법적으로 문제가 되지않는다는데 맞나요? 신고 가능한가요?,영업장에 손실을 미친적도 없고 사고를 친적도 없습니다. 단지 점장 마음에 들지 않는다는 이유로 해고를 당했습니다. 너무 부당해고 아닌가요? 2주전에 말하면 법적으로 문제가 되지않는다는데 맞나요? 신고 가능한가요?
맨처음 알바들어올때 사장님께서 주휴수당지급이 안된다고 하셨는데 받을 수 있는 방법이 있을까요??,맨처음 알바들어올때 사장님께서 주휴수당지급이 안된다고 하셨는데 받을 수 있는 방법이 있을까요??
우선 전날 해고통보를 받았습니다.이는 부당해고인가요? 주말에 8시간반씩 17시간을 일했는데 원래 주휴수당을 받는건가요? 근로계약서는 작성하지않았습니다. 만약 노동청에 신고했을경우 사장님은 어떤 처벌을 받나요?,우선 전날 해고통보를 받았습니다.이는 부당해고인가요? 주말에 8시간반씩 17시간을 일했는데 원래 주휴수당을 받는건가요? 근로계약서는 작성하지않았습니다. 만약 노동청에 신고했을경우 사장님은 어떤 처벌을 ?
당일날나오지말라고통보가왔는데부당해고아닌가요.,당일날나오지말라고통보가왔는데부당해고아닌가요.
평일에는 2명 주말에는 3명 일합니다 약 5개월 전부터 근무하였으며 해고 통보는 일방적으로 12월11일에 받았습니다 제가 잘못했다고 번복 해달라고 하였지만 이미 결정이 난거라며 안된다고 했습니다 이럴경우 부당해고 수당을 받을수 있는지 궁금합니다,평일에는 2명 주말에는 3명 일합니다 약 5개월 전부터 근무하였으며 해고 통보는 일방적으로 12월11일에 받았습니다 제가 잘못했다고 번복 해달라고 하였지만 이미 결정이 난거라며 안된다고 했습니다 이럴경우 부당해고 수당을 받을수 있는지 궁금합니다
근로계약서 작성을 안했고요. 근로계약서 작성 안하면 주휴수당을 못받나요??,근로계약서 작성을 안했고요. 근로계약서 작성 안하면 주휴수당을 못받나요??
